Date,Ticker,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-01-02,BP,25.00000000,25.25000000,24.75000000,25.00000000,120000.0,0.000000,0.0
1980-01-02,CVX,18.34009777,18.52349874,18.14227953,18.32553488,224729.0,0.000000,0.0
1980-01-02,ED,12.36554000,12.48919540,12.22284540,12.34630848,329458.0,0.000000,0.0
1980-01-02,GD,20.60574853,20.81180602,20.35372075,20.55931389,434187.0,0.000000,0.0
1980-01-02,IBM,35.65383710,36.01037547,35.19630560,35.55182383,538916.0,0.000000,0.0
1980-01-02,KO,8.00439603,8.08443999,7.89776910,7.97754454,643645.0,0.000000,0.0
1980-01-03,BP,25.07026018,25.32096278,24.79984970,25.05035323,127919.0,0.000000,0.0
1980-01-03,CVX,18.38256057,18.56638618,18.17043137,18.35397108,232648.0,0.000000,0.0
1980-01-03,ED,12.38087301,12.50468174,12.22944323,12.35297296,337377.0,0.000000,0.0
1980-01-03,GD,20.61071380,20.81682094,20.34622471,20.55174213,442106.0,0.000000,0.0
1980-01-03,IBM,35.62780878,35.98408687,35.15320907,35.50829199,546835.0,0.000000,0.0
1980-01-03,KO,7.99466386,8.07461049,7.88531951,7.96496921,651564.0,0.000000,0.0
1980-01-04,BP,25.13967598,25.39107274,24.84957170,25.10057748,135838.0,0.000000,0.0
1980-01-04,CVX,18.42272091,18.60694811,18.19739361,18.38120567,240567.0,0.000000,0.0
1980-01-04,ED,12.39388424,12.51782309,12.23483846,12.35842268,345296.0,0.000000,0.0
1980-01-04,GD,20.61141849,20.81753268,20.33685282,20.54227558,450025.0,0.000000,0.0
1980-01-04,IBM,35.59521975,35.95117195,35.10837803,35.46300811,554754.0,0.000000,0.0
1980-01-04,KO,7.98386248,8.06370111,7.87299011,7.95251527,659483.0,0.000000,0.0
1980-01-07,BP,25.20732473,25.45939798,24.89901531,25.15052052,143757.0,0.000000,0.0
1980-01-07,CVX,18.45997434,18.64457408,18.22308483,18.40715640,248486.0,0.000000,0.0
1980-01-07,ED,12.40425472,12.52829727,12.23901706,12.36264350,353215.0,0.000000,0.0
1980-01-07,GD,20.60750927,20.81358436,20.32565695,20.53096661,457944.0,0.000000,0.0
1980-01-07,IBM,35.55576522,35.91132287,35.06200021,35.41616183,562673.0,0.000000,0.0
